ocr,id,bbox,label,transcription,annotator,annotation_id,created_at,updated_at,lead_time,poly
/label-studio/data/upload/1/1309ed42-IMG_113.jpg,114,"[{""x"": 94.18803418803417, ""y"": 88.14589665653496, ""width"": 4.444444444444445, ""height"": 7.294832826747719, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 94.18803418803417, ""y"": 88.14589665653496, ""width"": 4.444444444444445, ""height"": 7.294832826747719, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'blue', 'foreground': 'white', 'text': 'N'",6,74,2022-11-15T19:00:23.589008Z,2022-11-15T19:00:23.589034Z,29.35,
/label-studio/data/upload/1/c693fcee-IMG_069.jpg,70,"[{""x"": 79.86332879347063, ""y"": 24.970613334049574, ""width"": 7.065656434811068, ""height"": 3.6100076922043827, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 79.86332879347063, ""y"": 24.970613334049574, ""width"": 7.065656434811068, ""height"": 3.6100076922043827, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'black', 'foreground': 'white', 'text': 'A'",6,73,2022-11-15T18:59:44.221115Z,2022-11-15T18:59:44.221140Z,23.039,
/label-studio/data/upload/1/2383741b-IMG_094.jpg,95,"[{""x"": 26.011808062039254, ""y"": 68.99480631435367, ""width"": 12.917428493393642, ""height"": 17.503067598566734, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 81.31734028689272, ""y"": 16.555932552910015, ""width"": 4.350958752182786, ""height"": 2.5811566240877726, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 26.011808062039254, ""y"": 68.99480631435367, ""width"": 12.917428493393642, ""height"": 17.503067598566734, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 81.31734028689272, ""y"": 16.555932552910015, ""width"": 4.350958752182786, ""height"": 2.5811566240877726, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""\""Edmond\"""", ""'background': 'black', 'foreground': 'orange', 'text': 'Z'""]",6,72,2022-11-15T18:59:17.818955Z,2022-11-15T18:59:17.818990Z,47.245,
/label-studio/data/upload/1/3d05fa5f-IMG_139.jpg,140,"[{""x"": 16.5182698707036, ""y"": 40.88444160651108, ""width"": 5.9825682842513475, ""height"": 3.661166895745555, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 16.5182698707036, ""y"": 40.88444160651108, ""width"": 5.9825682842513475, ""height"": 3.661166895745555, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'blue', 'text': 'V'",6,71,2022-11-15T18:58:26.981412Z,2022-11-15T18:58:26.981436Z,18.884,
/label-studio/data/upload/1/6f24059d-IMG_119.jpg,120,"[{""x"": 43.9642989694207, ""y"": 46.20284690526961, ""width"": 6.59544916848243, ""height"": 3.2547026526260447, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 43.9642989694207, ""y"": 46.20284690526961, ""width"": 6.59544916848243, ""height"": 3.2547026526260447, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",6,70,2022-11-15T18:58:05.346906Z,2022-11-15T18:58:05.346932Z,18.503,
/label-studio/data/upload/1/e189fc53-IMG_086.jpg,87,"[{""x"": 75.32807273476266, ""y"": 60.28305221415795, ""width"": 19.269972094939288, ""height"": 11.48638811155941, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 9.148370590526731, ""y"": 54.15697855465959, ""width"": 22.18966483659675, ""height"": 6.891832866935653, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 2.39302731370054, ""y"": 59.78801761923811, ""width"": 4.78605462740108, ""height"": 2.390966135997093, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 92.83421265508561, ""y"": 86.68530733016617, ""width"": 4.5334572998438, ""height"": 2.7944416714465983, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 75.32807273476266, ""y"": 60.28305221415795, ""width"": 19.269972094939288, ""height"": 11.48638811155941, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 9.148370590526731, ""y"": 54.15697855465959, ""width"": 22.18966483659675, ""height"": 6.891832866935653, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 2.39302731370054, ""y"": 59.78801761923811, ""width"": 4.78605462740108, ""height"": 2.390966135997093, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 92.83421265508561, ""y"": 86.68530733016617, ""width"": 4.5334572998438, ""height"": 2.7944416714465983, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","[""\""Edmond\"""", ""\""Chirag\"""", ""'background': 'purple', 'foreground': 'white', 'text': 'R'"", ""'background': 'green', 'foreground': 'blue', 'text': 'V'""]",6,69,2022-11-15T18:56:39.116097Z,2022-11-15T18:57:44.246091Z,77.12100000000001,
/label-studio/data/upload/1/76456753-IMG_056.jpg,57,"[{""x"": 14.624055805947735, ""y"": 41.577278384555676, ""width"": 3.1423590987986914, ""height"": 1.969830055224895, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 18.80639587894299, ""y"": 42.256047632133296, ""width"": 11.556857555752712, ""height"": 7.423009282764746, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 1.3620582119279983, ""y"": 88.82373164863732, ""width"": 3.0873319470367964, ""height"": 1.6330620422082436, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 14.624055805947735, ""y"": 41.577278384555676, ""width"": 3.1423590987986914, ""height"": 1.969830055224895, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 18.80639587894299, ""y"": 42.256047632133296, ""width"": 11.556857555752712, ""height"": 7.423009282764746, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 1.3620582119279983, ""y"": 88.82373164863732, ""width"": 3.0873319470367964, ""height"": 1.6330620422082436, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'black', 'foreground': 'white', 'text': 'A'"", ""\""Chirag\"""", ""'background': 'red', 'foreground': 'green', 'text': 'M'""]",6,68,2022-11-15T18:53:26.358497Z,2022-11-15T18:55:52.611879Z,63.137,
/label-studio/data/upload/1/c7b9f813-IMG_051.jpg,52,"[{""x"": 62.22222222222223, ""y"": 2.5, ""width"": 21.48148148148148, ""height"": 12.083333333333334, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 62.22222222222223, ""y"": 2.5, ""width"": 21.48148148148148, ""height"": 12.083333333333334, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","""Edmond""",11,58,2022-11-15T07:56:46.248261Z,2022-11-15T18:48:16.539591Z,38.126999999999995,
/label-studio/data/upload/1/708e5fe8-IMG_023.jpg,24,"[{""x"": 39.32853717026377, ""y"": 32.74932614555256, ""width"": 16.067146282973646, ""height"": 6.603773584905673, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 34.05275779376499, ""y"": 38.409703504043115, ""width"": 4.556354916067146, ""height"": 1.886792452830189, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 39.32853717026377, ""y"": 32.74932614555256, ""width"": 16.067146282973646, ""height"": 6.603773584905673, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 34.05275779376499, ""y"": 38.409703504043115, ""width"": 4.556354916067146, ""height"": 1.886792452830189, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""''Chirag\"""", ""'background':'purple','foreground':'white','text':'R'""]",1,29,2022-11-07T05:10:52.629989Z,2022-11-15T18:47:55.219111Z,41.462,
/label-studio/data/upload/1/8031b954-IMG_088.jpg,89,"[{""x"": 56.9782462311336, ""y"": 43.33690040281835, ""width"": 6.1932876338188745, ""height"": 3.381274422450388, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 56.9782462311336, ""y"": 43.33690040281835, ""width"": 6.1932876338188745, ""height"": 3.381274422450388, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",6,67,2022-11-15T18:44:05.220599Z,2022-11-15T18:44:05.220624Z,23.941,
/label-studio/data/upload/1/e4025f5d-IMG_087.jpg,88,"[{""x"": 64.31873506426665, ""y"": 52.544140401876284, ""width"": 5.074672356593832, ""height"": 7.148371019818062, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 64.31873506426665, ""y"": 52.544140401876284, ""width"": 5.074672356593832, ""height"": 7.148371019818062, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'green', 'foreground': 'blue', 'text': 'V'",6,66,2022-11-15T18:43:38.805848Z,2022-11-15T18:43:38.805872Z,22.547,
/label-studio/data/upload/1/18f40ebf-IMG_061.jpg,62,"[{""x"": 41.09648735035613, ""y"": 63.03389847395824, ""width"": 9.298249663667493, ""height"": 29.47929615367887, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}, {""x"": 66.30929356975415, ""y"": 10.2271776140467, ""width"": 2.2767125094517815, ""height"": 3.9417247054138347, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 41.09648735035613, ""y"": 63.03389847395824, ""width"": 9.298249663667493, ""height"": 29.47929615367887, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1920, ""original_height"": 1080}, {""x"": 66.30929356975415, ""y"": 10.2271776140467, ""width"": 2.2767125094517815, ""height"": 3.9417247054138347, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","[""\""Chirag\"""", ""'background': 'black', 'foreground': 'orange', 'text': 'Z'""]",6,65,2022-11-15T18:42:36.164941Z,2022-11-15T18:43:03.798838Z,43.259,
/label-studio/data/upload/1/08d4bd47-IMG_055.jpg,56,"[{""x"": 39.74191230774246, ""y"": 77.69942614637084, ""width"": 3.4072800108558217, ""height"": 5.800727302966823, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 39.74191230774246, ""y"": 77.69942614637084, ""width"": 3.4072800108558217, ""height"": 5.800727302966823, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'yellow', 'foreground': 'green', 'text': '3'",6,64,2022-11-15T18:42:14.692595Z,2022-11-15T18:42:14.692620Z,28.606,
/label-studio/data/upload/1/6fcc6ecd-IMG_054.jpg,55,"[{""x"": 23.911037641653888, ""y"": 14.013303087695467, ""width"": 4.825938415962755, ""height"": 2.621843803504313, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 33.79765537312583, ""y"": 76.23162979512811, ""width"": 15.394743546921188, ""height"": 15.215734901026757, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 48.36245894919852, ""y"": 74.77605444214814, ""width"": 4.504209188231903, ""height"": 2.8026606175390967, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 23.911037641653888, ""y"": 14.013303087695467, ""width"": 4.825938415962755, ""height"": 2.621843803504313, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 33.79765537312583, ""y"": 76.23162979512811, ""width"": 15.394743546921188, ""height"": 15.215734901026757, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 48.36245894919852, ""y"": 74.77605444214814, ""width"": 4.504209188231903, ""height"": 2.8026606175390967, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'blue', 'foreground': 'red', 'text': 'can't tell'"", ""\""Garni\"""", ""'background': 'blue', 'foreground': 'can't tell', 'text': 'cant tell'""]",6,63,2022-11-15T18:40:42.550187Z,2022-11-15T18:41:44.805425Z,82.255,
/label-studio/data/upload/1/7cfe4161-IMG_053.jpg,54,"[{""x"": 88.85598243777564, ""y"": 13.89992307795611, ""width"": 4.710437623207385, ""height"": 3.008339743503659, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 5.583730398634592, ""y"": 68.66555871816655, ""width"": 5.583730398634592, ""height"": 4.931367655494006, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 88.85598243777564, ""y"": 13.89992307795611, ""width"": 4.710437623207385, ""height"": 3.008339743503659, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 5.583730398634592, ""y"": 68.66555871816655, ""width"": 5.583730398634592, ""height"": 4.931367655494006, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'green', 'foreground': 'red', 'text': '1'"", ""'background': 'green', 'foreground': 'yellow', 'text': 'T'""]",6,61,2022-11-15T18:38:40.384745Z,2022-11-15T18:38:40.384772Z,78.797,
/label-studio/data/upload/1/8da7314d-IMG_035.jpg,36,,,,6,60,2022-11-15T18:37:14.508635Z,2022-11-15T18:37:14.508661Z,1.432,
/label-studio/data/upload/1/25390296-IMG_040.jpg,41,"[{""x"": 41.44893111638957, ""y"": 62.44725738396624, ""width"": 9.619952494061737, ""height"": 28.059071729957815, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}, {""x"": 60.570071258907355, ""y"": 2.9535864978902953, ""width"": 2.4940617577197144, ""height"": 3.375527426160337, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}, {""x"": 55.743651753325274, ""y"": 93.11827956989248, ""width"": 3.0229746070133015, ""height"": 4.731182795698925, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 41.44893111638957, ""y"": 62.44725738396624, ""width"": 9.619952494061737, ""height"": 28.059071729957815, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1920, ""original_height"": 1080}, {""x"": 60.570071258907355, ""y"": 2.9535864978902953, ""width"": 2.4940617577197144, ""height"": 3.375527426160337, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1920, ""original_height"": 1080}, {""x"": 55.743651753325274, ""y"": 93.11827956989248, ""width"": 3.0229746070133015, ""height"": 4.731182795698925, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","[""\""can't tell\"""", ""'background': 'yellow', 'foreground': 'red', 'text': '3'"", ""'background': 'black', 'foreground': 'orange', 'text': 'Z'""]",6,20,2022-11-06T23:07:33.193668Z,2022-11-15T18:36:16.615262Z,133.175,
/label-studio/data/upload/1/aed9f2b8-IMG_052.jpg,53,"[{""x"": 49.25509199427657, ""y"": 31.944253663079767, ""width"": 6.962673424041112, ""height"": 3.783740960310477, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 49.25509199427657, ""y"": 31.944253663079767, ""width"": 6.962673424041112, ""height"": 3.783740960310477, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'white', 'foreground': 'black', 'text': 'B'",11,59,2022-11-15T07:57:26.531631Z,2022-11-15T07:57:26.531656Z,37.635,
/label-studio/data/upload/1/e58727a3-IMG_049.jpg,50,"[{""x"": 46.2962962962963, ""y"": 2.083333333333333, ""width"": 22.59259259259259, ""height"": 14.374999999999996, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 58.518518518518555, ""y"": 50.41666666666666, ""width"": 23.703703703703724, ""height"": 13.54166666666666, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 46.2962962962963, ""y"": 2.083333333333333, ""width"": 22.59259259259259, ""height"": 14.374999999999996, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 58.518518518518555, ""y"": 50.41666666666666, ""width"": 23.703703703703724, ""height"": 13.54166666666666, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent""]",11,57,2022-11-15T07:56:11.879949Z,2022-11-15T07:56:11.879989Z,34.292,
/label-studio/data/upload/1/90150608-IMG_048.jpg,49,"[{""x"": 56.37184313450611, ""y"": 47.642351028940034, ""width"": 6.931890991834362, ""height"": 4.216564505934127, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 56.37184313450611, ""y"": 47.642351028940034, ""width"": 6.931890991834362, ""height"": 4.216564505934127, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'orange', 'text': 'M'",11,56,2022-11-15T07:55:35.265997Z,2022-11-15T07:55:35.266023Z,43.629,
/label-studio/data/upload/1/0f7439fc-IMG_047.jpg,48,"[{""x"": 75.7918552036199, ""y"": 50.25445292620865, ""width"": 7.013574660633484, ""height"": 4.4529262086514, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 75.7918552036199, ""y"": 50.25445292620865, ""width"": 7.013574660633484, ""height"": 4.4529262086514, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'white', 'foreground': 'black', 'text': 'B'",11,55,2022-11-15T07:54:45.744690Z,2022-11-15T07:54:45.744717Z,35.733,
